0,1,2,3
-3.3704144409104875,0.5381140396139227,-0.9790300697230349,0.4910339427671341
1.1844843888022591,0.9806058311676968,1.3230960727860401,0.20468669888351634
2.9894121478179816,-2.742974114776994,0.7286939358177368,-1.0279063362228513
3.328953083931839,-0.5247094336431013,1.0236325130262602,-0.2293066018209035
3.495090853498052,1.9157000473982344,-0.3056482927716578,-0.11608537119575087
0.6335734414843116,-2.916203868330358,0.9884263023626445,-0.7684818251842895
1.1875321924411337,0.59584737648568,1.3869650599028933,0.5222171457003716
-3.2085868278211986,2.397361437392075,-0.021723809595095407,-0.991093869182459
1.3486876204936762,2.0027335800600174,-1.625380338881909,-2.8392686822992372
3.4306305570061393,0.8569060480570106,-0.7556272944818402,0.7628633027043719
2.931003014992334,-3.5608100143317176,-2.324724058481033,-2.6269168780839354
-1.3560645340820645,-0.7835589454535685,1.3224489741837482,1.200501146110918
-1.0856845212414865,2.110896572696384,-1.1247757964625686,-1.4275643053721707
3.468177989653508,1.2559740095568104,1.9834854271725322,-0.4581930919904012
3.1953751669682866,-1.11121076708461,1.0129116040171666,-0.4602457001573878
-1.668839741287172,-3.308107200783444,0.39306522879827316,0.9281739880291815
0.8021085181447806,-2.589400051611795,-0.38974445150968584,0.04113463978329013
-3.212124526349075,1.6406586063955928,2.160522174306728,-1.3736500028632384
1.2395339232218576,1.7733471073608347,-0.7454611567243666,1.0621838930918253
0.698120868330695,-2.5957798321492764,-1.8997947664601726,1.4074196014064866
-0.9214600404583217,2.552945017769173,-0.7868203388214725,2.071829840563667
3.392666291308791,-0.07543825344064382,-1.5287416091583113,2.378011111908637
0.7618775036180955,-2.8324495758198247,-2.587814620340347,-1.3535434331600493
3.476366611056513,1.5375024223458207,-1.4469031793406566,-1.8958066356092615
3.2983918132622168,0.13131535207469683,-1.354136514704226,-0.31232594018570337
1.2490910079921431,2.4957039308732814,-0.3518981414337939,-1.2440439779644508
-1.3277932115919622,-0.7974950354577258,0.7303805784818103,0.37234706230530074
0.9281907564925599,-0.6964863019382095,1.100030813472903,-0.39784416379507753
1.1211630544650724,0.5797911607135087,-1.677464087990784,0.6223325515383733
-1.0816777211972732,1.8416826544723095,2.471511692236388,-0.8398377855437877
-3.2266606131212994,1.0479835722594573,1.7841855949428225,0.9642424538947021
2.7468388281038463,-4.586549570596813,-1.1574509287390655,-4.027506399247934
0.8872812038194142,-1.7583048921511475,-3.4967354927130625,-0.7894939519289428
1.2522174327357332,1.9805591903053583,-0.8256052114450961,0.6765862671320357
-3.4475104937489656,-1.1989775771021953,0.8243543773942387,0.8162644587325425
1.118988503823912,1.02652237375123,1.9166921924010334,-0.603179075973517
1.0067613779712912,0.36390868710595037,1.875963103966145,-0.8967753797331272
-3.448381355335792,-0.46559083698850146,-1.1099890120222904,1.59513639310061
-3.743324945704567,-3.4531907325032463,-0.5741366687007023,-0.3890205265949007
0.6939783855010097,-3.0733797899684383,0.6641119113295736,1.5384353181042172
-3.522736269629506,-0.2807064509223121,2.242739052994036,-0.4036128937879683
3.064190450292619,-2.7273666845861793,-1.1641527803672491,-2.5003732499531264
3.105780269722729,-1.2457780413491926,-2.154316994032127,-1.6680807366347608
3.0178419333762854,-2.4367066474858077,-1.496511164325226,1.9393469058534822
-3.327709983930994,0.8853545600097551,-1.109732105940882,0.1866628720096109
3.360919364395813,0.42943201175545737,1.3521638723591716,-1.6065435432665016
3.474587604410416,1.3577774162216893,-0.7563356725632338,-0.28171209703416206
-1.1478509892401987,0.9841344000405485,1.8095738118004898,0.983080551224186
1.026104429657378,0.40520937715740135,-1.3559428598549323,0.955009659997001
3.6830052598043324,3.1785753207232945,-0.043020236449840696,0.3553431793673413
1.4391791273563375,3.608364319084053,-0.5435698692772355,-0.41237253693907394
-3.349515914727995,0.34983823382740636,1.6215089649793621,0.7369447288881014
-1.2399045178317392,-0.09965797429784742,-2.990134437515628,-1.3338682713988004
-3.3653271309251735,0.07349639786700174,1.3836232869952738,0.16951295206202835
0.9768334523454816,-0.4403784865147979,1.3373229780771771,0.15859263120318473
-3.6573555386450534,-3.2824135752243486,-1.6651859926159023,-1.8006440010055205
3.1351095844218064,-2.4348987966475484,0.18780027906593083,1.027529616725256
-3.195124779005286,1.2971327409964504,-1.4678333535081576,-0.05640450230860444
-3.201074978998082,1.5307011714169845,1.5685115229815974,-0.9569444000173837
-1.004023748083144,2.2254693685847124,-0.7214895411973032,1.1607186498298956
3.236885367443777,-1.026621787039011,-2.0340657497619468,1.1324955920758744
1.040650821434344,-0.03415799039762403,-2.280936751039369,-0.44791282819996536
1.0533684128930472,-0.098706709871264,0.9500853167836822,-1.3922022593537835
-1.2564437840664238,-0.2928754448908916,-2.0570835486032224,1.3409853578238187
-1.3167777527389721,0.19470964058113163,1.4983267691742084,-1.4068225675279498
2.9630391260348476,-3.0279779336449644,2.063066625545606,-0.9458106074117042
-1.1574222443945967,0.33281116397022914,-2.0690698137023005,1.5537915059013199
3.0041624363928845,-2.199435428793264,1.4588738228058376,-0.030702782138021835
3.2142526205424673,-0.3745019974463332,-1.245594604585206,-0.062359875750561726
-2.897853312957111,3.6681837158146346,-0.032665427922125435,1.2209702868981172
2.9920601921201126,-3.320971275010677,-0.45106452679125303,-0.16316776240585873
-1.4346674031719708,-1.0756824700847136,-1.0701360412181011,2.690219544402509
-1.1666670966551334,0.6427558015167223,-0.928965884286749,2.0530604397641894
1.016650428673754,-0.18089048600483457,1.371791234440721,0.2524768940365338
-1.1991493291381394,0.3034165113702404,-2.590993192691965,-0.7741856782033498
-3.648111387823291,-2.8683902062093334,-2.6622265930090974,-1.479209053023439
-0.7956759982507396,4.321203934497426,0.26843744347734905,-0.24439605302738227
-2.8777184112240146,4.16894727374718,-0.11097304277932389,0.5081978456087725
3.1770288905063593,-1.4461775669452426,0.6235333590569846,-0.9967455761710928
1.2222480839657728,0.37694463029754577,0.7847281203550078,1.1144012735733384
-1.3986818236507867,-1.192996451478258,1.1999805733255486,1.0768768454949142
-3.596122525407225,-1.6139497401659342,-2.219002069468604,0.7422691509588726
-1.3310348186124967,0.14377275091530392,-0.995453631887364,0.37158822379594536
-3.221500447294596,1.1099717210258642,-2.265195058679461,-1.380512037944951
-3.565142012756828,-0.9226263605482017,0.9714516146968695,-2.2850522732504475
-1.4527057502454528,-2.3666694807588726,-1.5119629148457934,-1.4143261737153892
1.3460556366111331,2.9382455473408444,1.7825947311267152,-0.19242656185317886
2.9461367428907113,-3.0797917764855627,0.7716451459197028,0.10958781875647798
-3.3345520579238923,0.20237525002368068,-2.367024296975958,-0.42477129387499074
-1.330981227810447,-1.0471199309201442,0.8779634178443891,0.9212788422247524
0.9965546408835069,-0.4967915067743991,0.7130436965794931,-0.7192011440927867
-1.3353501381429063,-1.2224946110324253,0.5355968805464973,0.4783786992072382
3.6973553609432668,2.949062800938031,0.02485148122564035,1.082584068257046
3.3394318803850376,-0.09434809232431067,1.4677685916427683,0.28482254630766574
3.619270540042133,2.9066683748595827,-0.030909799896647723,0.18453229727980414
-3.7765941559879,-3.427457966748672,0.6162421262040493,1.269504824861948
3.7028691508947404,3.389187222498758,-0.2172825874524176,-0.04683374654847382
3.2927176382627628,-0.6938547465275723,-1.7871126915120743,1.7202696636499095
1.0501065877831937,0.5292827815695237,-1.337346478154165,-0.23044077425804493
-0.7894182398507396,4.256605230431232,0.34743266387910854,0.9977615831219061
-3.2405563422904518,1.4183615590067784,-1.2895971710126726,-0.026567105784181217
-1.2935008889516446,0.08586142846272418,1.688476607179109,0.6751097662587581
1.216341267434895,1.6134571869287728,-1.1931541140314714,0.15953947730513904
3.2954676634810083,-0.421279946353826,1.1930752576183237,-1.0372810947989
3.1746890780002395,-1.283824030937662,0.9907340527114676,-0.528358975594763
3.282278117178244,-1.0780893632359132,0.1699954061080741,-0.43147252287404136
-3.6325775558915727,-2.539391183407798,0.4630138678012221,1.1476363739212958
-1.5305069415172878,-2.3232109605217324,0.6388320219307825,0.48837623075992226
3.3839314921399337,0.7334263176317444,1.711281219525492,-1.1136794192697215
-3.779985723700271,-4.112538709973395,-1.7752159684240236,-2.100986936317088
3.2581489999641695,-0.4166972673581776,-1.1564410660517965,1.1802459744084381
-3.4464090354355275,-0.45069215854517564,1.5853588466275157,0.42526669601589273
-1.1453217990625515,2.108619326991271,0.06084715524502629,0.22000401878899964
-1.0079579068492495,2.0627321006267,-1.5156097991630686,-0.15215185536340156
3.112197438351021,-2.021837463400056,0.9603749015982851,0.4360523857912715
3.4522191631249424,0.9985943572811732,-0.3989282116902027,2.483470809913277
0.8939651304095951,-1.2840705132730708,-1.3954484043279858,-1.071026786422795
1.13923782306977,1.1028530311455804,1.7441932200062829,-1.8417988272392938
-3.596013124682181,-2.085493104184362,0.7057984842488136,0.49767236166911666
2.9188042403980954,-3.619038049575369,0.5405090672459304,0.142329045046256
0.5810882857801323,-3.3867152908466496,-2.255318998631081,0.7120605259516775
-2.9966259826524997,3.619654985799289,0.4800028809145362,1.117264263337436
-1.3900758018412174,-1.635797369750196,0.7318800655576247,0.7371840951893783
-1.2309902646632849,0.3622102474161817,-1.9188744614447681,0.04652841258357423
3.4209015526504336,0.044665960917137516,-1.7630394542983838,2.013032788237671
1.0768022398232535,0.930291150628689,2.657688127127792,-0.6650975964749403
3.244860509484676,-0.7862473417140782,-1.2092824899900247,2.5093524955767053
1.055443540637267,-0.21103420171578485,-2.1057335727224142,1.4181247648228388
3.3550693558200897,0.30662350357606705,0.9899696086476791,-2.066337415077418
-3.324990266012989,1.0097262744784685,-0.5026515299407419,1.059174716252288
-3.596730822700015,-1.2729414576478513,1.2035963160942975,-0.3183898002111779
-1.5804959837055665,-2.6044461377927473,-0.10544740168067049,-1.1081253247443654
-3.491236810695422,0.06534852955513426,-1.4241789473194166,-0.563551047677962
-1.409864992259534,-0.8561456022460171,1.5647339643057951,0.3345520687944118
-3.409711038014567,0.35111989790282494,1.8049971519146717,-1.0247652150382855
0.820163490503668,-2.3308114441737677,0.2406578011642893,0.9601829218931478
-0.7479969049374051,4.565847756280228,0.5045030114828268,0.30474578096139193
-3.55724239844375,-1.5620881158960314,0.9149938912034999,0.42067227556970255
0.8775654183302745,-1.561637844800388,0.8418393948865591,0.5897608451028975
-1.023353871496264,2.542689736588764,-1.0676355064979188,-1.2710996126192549
-3.640892175235471,-2.001837259269147,0.6048926685187295,-0.145151484208992
-1.4652362968548833,-2.072266625931419,0.30688495581816577,0.9705042675376505
1.2383282179545818,1.9596464089831476,2.3590397649438892,0.12133026317162997
-1.2380793424970118,-0.14061517228868262,1.3399267074984627,1.455175577380829
1.1099157686977308,0.6232802511935327,-1.5771129769685903,0.6489191169134552
-1.1481695322713241,0.5591464811925618,-1.6935134112154566,2.0481711222205568
0.6107360428809768,-3.7959959713199516,-0.29962937469731493,0.013515512409682072
2.7762221513472434,-4.546963832483467,0.5043472940104934,1.0679852666952745
-1.1405441877953968,1.1505382950145162,-1.5208649481574437,-1.277887454144958
-1.591235308929772,-2.9917336901509177,0.20555859783737393,-0.16846414531285434
1.1472075023502784,0.6738194040010757,1.4855894611525098,0.5580930294839531
3.233240389867202,-0.8501790525952663,1.0477300375956982,-0.36892529374093436
1.0262948317466567,-0.12172241948198317,1.630435674512004,0.6821261670521157
0.8688644885774846,-1.2328949645960556,1.1368866723664874,-0.13437387881110005
1.3268031261799031,2.995724289757526,-0.5777657561774554,-0.6913920655721912
3.140421624536748,-1.3614320202360795,1.0477795166961519,-0.573336878629118
-1.3344993488066086,-1.2335564899625917,0.8723716585688802,2.140886891384345
1.008370066076482,-0.42582796852567323,1.319449200238773,0.12533137347813508
3.141135216280559,-1.3994057275435279,1.2459854791977125,-0.12473893800217768
1.268793063578048,1.8909180625348838,-0.979707848583961,0.6923975882103276
-3.644962382945343,-1.9357500588193837,0.5473451754819607,-1.3467973563612636
3.318776040877355,-0.3900362005874023,1.0348045690544148,-0.176578570222026
-0.9910252782789218,2.558326372869722,-0.012311023777843436,2.074254049127439
3.044011112510845,-2.4379894997868465,0.9455012657172479,-0.48274272963422155
1.253518803475414,2.1273357872838563,-1.6765378873417427,-2.1860597600877654
-3.611337218078951,-2.051321547859567,0.18467334114567002,-0.5553786636930702
-1.1784624300792812,-0.35584731250630885,0.30420603942657815,0.3909672632251151
1.0160758756093287,-1.0138015534644624,0.6871705957700247,1.8761582278736686
-3.3575924364049676,0.12548699214010267,1.3904837176904783,0.1887338024965768
-3.3599125676694928,-0.13857407123361862,1.2878063564454694,0.11374633832590696
-1.683626900346631,-3.443774615915506,-1.3319775381625876,-2.8900790688608198
-1.2357296261929562,-0.5731223378091217,0.18643536357657378,1.1256032069669963
-3.457294895376608,0.15764980387130137,2.300711166395115,-0.24299384562376233
2.974887746779956,-3.5367626048578242,-2.6451251433775145,-1.5411856418924952
3.2046852902580847,-0.9111735275144016,1.4767864014239027,-0.8363980958011884
3.180068338200726,-1.3695066748721472,1.2299055040612847,-0.14635081967278044
3.291114836949584,-0.10309165992827413,0.9354335148437626,-2.213854947255799
-1.1467124076264803,0.5704440879514601,-1.1696807597929741,2.903550858827274
0.7155839934414961,-2.020516450437829,1.6973242480681705,0.37607386980208324
-3.4969136213044236,-1.0663293801977352,0.9800714733051782,0.599901822621286
1.2593882000542589,2.409406035021465,-0.3634708411528985,-1.2594946637377902
-3.4726044314295317,-0.1551483228844656,1.1675590537155727,-1.9959397496800197
1.1410026820792456,0.8763484066262001,-1.955525494063774,-0.9066392733382234
-3.737508064327555,-3.279514002100251,0.2211128390554198,0.9319074276793577
0.8992063036450626,0.1588804033675138,-0.48039451930510635,-0.8037676067012381
3.0239489427326576,-3.1021112395285813,0.10015584693999634,0.768688179564262
0.8491002576104064,-1.7969677261968469,0.28854857714542925,-0.3458458555483812
0.8067196983327293,-2.294233128527273,-0.005016929596490617,0.5507548235841492
1.2207489322480587,1.2389810100709218,-1.4060105494240056,0.04878725857675301
-1.1843401418094102,0.43859221268250503,1.2357893233370159,-0.8548788454621131
-3.147807327735015,2.1550382613203465,-0.7560827193674239,-0.18772496183171095
1.2005656777651375,1.390916541208041,-1.8401908672433058,-0.7760196319347091
-1.0041096870019461,2.28843602284534,-0.889454686135672,0.7478989816217776
-3.3027379230274336,1.159747642908413,-0.6388390989851914,-0.12490002828303788
1.3374448750105203,2.1005441262750075,-0.2888326503591412,2.83820777904571
-1.4514213790659236,-1.4435984459879065,1.2350930447341382,0.9614188408571078
0.7210477617347036,-2.5962619560887887,0.366329226799957,-1.4501724275289902
1.255153715496862,1.790054795927629,1.8362018753625118,-1.5956633788207029
-1.0365810374880764,1.4471994261679202,1.0302515367149627,-0.07646649507645854
-1.4267247718839573,-1.7046909517405948,0.8775989133779184,1.9494369896067925
-0.8069375428651446,4.0132913249674935,-0.1862725880295535,-0.7468335129120862
1.0918360051348903,0.4490453536658136,-2.629586192653338,-1.9196386771998992
0.7883638057679244,-2.0999823496413015,0.7700287929879474,0.3946400891988596
0.9945287008711684,-0.39878183959680447,0.8209275671318044,-0.6759317674527181
3.6958977624903295,3.3152794688831837,-0.22710812466063532,-0.07079487861744035
3.408868371038555,0.3705888168350977,1.2783764171199326,0.04846201053098603
-3.3054919261402893,0.09836355000088673,1.0870839707825228,1.0814883781399283
-1.5075756708411485,-2.4191714812266816,-0.15367881162048316,0.44685361347622654
-3.4045645939532916,-1.2200513633950996,0.2448640746520182,1.2675596396593398
-1.3414893372006151,-0.6651318633034455,1.501653700373456,0.3901712015641936
-1.3454564453178839,-0.9997054653694452,0.6295213998264055,0.32350424598748695
-3.296960211246762,1.0886965880040596,-1.0829474605957232,0.2627252627580452
3.3052741521199422,-0.3234369336248417,0.9560997686557529,-1.4229434571241275
1.372996311657883,2.86007226701996,-0.27407268628445636,0.5825752387329098
-3.7430988902830644,-1.5864884013424436,-1.3975494105899924,-2.417925298751595
-3.0928391368938826,2.1315076456316655,-1.2885561923349569,0.22220166883293702
-0.726622167980383,4.602727833492718,-0.01266529518361363,-0.5269898737521648
-3.365557532718453,-0.03938310108246895,-2.6706415746535495,-0.9525996865220412
-0.9112633648791675,3.3235785507180045,-0.19062793895053287,0.26403927008267025
-1.6765210498241634,-3.53053087214467,0.40556702750782847,0.07818309556139487
1.1751600697417877,0.6592651409295321,-1.12190248058807,2.999141368615124
-1.105596130750245,1.7241898137372687,2.2048132179851665,-1.29008950186752
-1.1164745645993435,0.9661330178731582,1.5772322297766028,-0.22627673821831326
1.0838344406501945,0.12621051666626448,1.0671135476119247,-0.05248473708622665
0.7603449797484685,-2.6527958570953625,0.5584153006300632,0.4520914421561151
-1.293267343555119,-0.5462186210598458,1.0354861250649148,0.9021331669615638
1.206863384540485,1.4687554547788835,-0.37302994771712206,2.592389440142786
-3.7633402189781124,-3.2481550821917136,0.6394519764039134,1.333090495805253
-3.3801888657080776,0.5766042969699082,1.5838532667669174,-1.3503823777302917
3.4977056102268476,1.357945012414199,-0.7636256859949369,0.97013737147256
1.032975387787851,-0.428788118995087,1.0001125092873278,-0.2552120758092449
-2.8774567723168376,3.6514803567118514,-0.991136375317959,0.7714386115460207
3.341668329869187,-0.8489575217843425,0.6580648162683705,0.7305857692505449
1.22858752859325,2.2280726461131874,-0.300360913037111,-0.0666535380394151
0.6833706656216055,-3.691362027642242,-1.650236144549366,-1.8320526290984918
-1.6639912965247479,-3.3778902348882385,0.336438054036843,0.9607191627992042
3.472624456877416,1.1013831596341883,-1.5698252639061434,-0.38552379065341874
3.224044031866524,-0.3648794527018126,1.7682929155913654,-1.043151813935846
-3.6807219289526043,-2.857274664408202,0.6232143217377017,1.5014599703780425
-1.1386264080741277,0.9644473775241225,-1.3913946093774372,1.1424020522155502
1.2456660589901416,1.2612425877488718,-0.7228357152222783,3.5963889708298495
-1.0525681914553724,1.3710986337120503,-1.0827832264287578,1.9074098324722353
3.6470546781400435,2.3043959181333333,1.941025515892093,-1.3505250387851235
-0.842989087258093,3.220573911687153,-0.9266907814664438,-0.14965369463529823
-3.446348860352808,0.153005681949413,2.0495931417063136,-0.6489077910788
-1.5489160796781825,-2.4406997997769873,-0.0832935673002593,-1.049872244108397
0.8350671486518155,-1.6273030239562947,-3.156831010419992,-1.8254128000807246
-3.2626587287034226,1.8003032929932243,-0.427443287716576,-0.33939150125495426
-1.32267936420308,0.15329922932387943,1.2419223693805759,-1.8279659018504357
-1.3604739549372782,-0.2944899229123749,-1.4850252670036734,0.6581571266623863
-1.3222609550973943,-0.7395262499578447,0.737992515223323,0.3923413511519599
-1.4619569752067085,-2.347386967620938,-0.39423426572025516,0.07761873144553395
-1.659086105149097,-2.485765644232926,-2.120948991641666,-0.5475473066552642
-1.099759620901721,0.625176594638253,1.0961360233463497,1.3171438617089957
-1.1124693780333892,1.6984851643711876,-0.8997459274890962,0.5115051595003208
-3.2165048604835875,1.695897301259741,-1.0024188086144585,0.4761774805129556
-3.5899207679325933,-1.9234925168013133,-0.04914816327403037,-0.9157213134089096
3.4615480457777372,0.8243387035399895,2.024095855189568,0.20713671477052178
-1.091074515922717,2.2308925828281225,-0.1521052912012755,-0.9470559031211951
1.2965351123488096,2.295610874007704,2.4044946204487463,0.2368007918291133
1.2720943997478553,1.606647808639041,-2.4752283263411186,-1.5064572751536291
3.281412166439419,-0.47656533632023784,0.20645254595049686,1.3700338266916186
-3.3710285543092136,0.23507968505559382,1.8388988181776516,-0.18329076856484727
0.897403158543905,-1.7769131190096352,0.3129594445440008,1.1714650280701797
1.2536755722639559,2.0758266669567362,-0.2911102334823137,1.5604823815443678
1.1545443712416195,0.06173816662654264,1.061422230572131,1.3880001806990148
-3.1658257999714845,1.7597208806969404,-1.9098023308571923,-0.6986387274922684
1.1273186227869032,0.39757155854827075,-1.174444718134383,1.6109823243877717
3.4488642322029306,0.9042260868396022,-1.1843428220871939,1.1938750278010226
3.1376179206128048,-1.334134426659204,1.1666464561659875,-1.3597212808391548
-1.361691713772537,-0.9902862275841238,-2.24479438175617,1.074017803692727
1.1200354260173904,0.9056574975814888,1.4678198380264205,-2.3216948313161443
1.1042456169636223,1.0185022682920815,1.9631077417588358,-0.6641318152400109
3.7242726926817653,3.463148495751798,-0.478728076524878,-0.46087750238961045
3.415506051635349,0.43944671019314757,-2.5939458897742207,-1.861671311409304
-3.5800957812880103,-2.1366477161064057,-3.3448261052038277,-0.6015937150026905
1.1255192349983747,1.5892213774339277,-0.8121592267975793,-1.1405599971011906
0.8765055871501151,-1.7478128113674658,0.9081413543659663,1.9947092934167643
-3.7087134551476684,-3.069204501107788,-0.0015754731871780578,0.5959975874964721
0.9687475688819627,-0.3602142705334109,1.5795069205351815,-0.6877485832285232
3.2009430497617775,-0.9125902895737559,-2.0159784524579734,-0.28522344555395973
2.8477005929999892,-4.236774753215584,0.3846120607874544,-0.0524585035908868
3.0338795664090323,-2.6413393402686975,-2.526050845620996,-0.597447441774192
3.227102928969696,-1.1247504757612303,1.0784061742605355,0.760553650085733
-3.6306233836377055,-2.5846576621183246,0.1373569142432036,0.7504800740516613
-3.4042627291586864,-0.042506928818125726,-2.0064710240628867,-0.15606415960949677
-1.2381458774446763,0.101775185511808,-1.163787823494371,2.7090964378646425
-1.0050572595282437,1.9136212092865783,-0.8305269154231407,1.0738761821308458
-3.4343925326195155,0.041113879180653026,-1.5673567415567067,-0.5329951466855299
-3.3040812186583857,1.0262283478072312,-1.0912272887617014,0.24141418991679464
-1.3137797913583245,0.17170629535658413,1.2448055763901285,-1.8229597223545846
-1.1115389140027454,1.2407519408061085,-2.2151025011787295,-1.2763710635811565
1.091941606553794,0.8543296118687527,-1.2945814297156992,-0.11271577800987079
-3.7214850921610103,-2.595649585166568,-2.3963475487095405,0.44576225528343816
-3.4125871618923584,0.27928034009401753,1.4757744711337124,-1.4315557001161052
-0.7223669619852807,4.6340684199742705,-0.3954890854867194,-0.16513992110097617
-3.287403753413749,0.37642671710523057,-2.961028744883721,-1.2198958880166328
-3.3860857503941957,-0.3001582858889707,1.2653141651879867,0.0670628244599454
0.7105034106133494,-2.650299264803411,0.2703097106647063,-0.644025780236354
-3.213265966387715,1.6539413093432584,2.4130114791830155,-0.9621601307244237
1.2166751002145466,1.8223967582243297,2.2540603784752484,-1.1944674949284135
-3.2049880022576063,1.7068711850986724,1.7342549398574587,-0.9436297530473471
3.4221116893714587,1.3764700303498254,-1.1501630139216306,-1.5673677346173893
3.1139189665959277,-2.3259098894896466,-3.5361716500336353,-0.9286839049150987
3.444266256829048,0.34434533204823087,-1.46497382659992,1.2758746534127177
2.8689147225595786,-3.846719525487397,-2.3632139544629185,-2.735242569349967
-1.3811146714502955,-0.5230564236912603,1.3370197647589808,0.00285176742160901
-3.4238700482029074,-0.4171342477795804,0.8373680314782603,-1.6251265510059907
